,Indicator,Ciphertext,Plaintext
msg_20,CPM,PNROYGZUATQYVCCUTUHMGACOJVKHSMAMQRRIIIXABFAJBEJLFWEFAYGKXVBXKQXZKKWZXMKUVTGLCNYBJTOJPJFXAFQORUTMSOTKNTUSPPTOZQJFCFSMPVZZPVFSTUSZQCLENFHVPDECDTBSPTVLFETKVQDVKGDMELWYCPFNZKCJHRZJJVNZYRSLDMPSIYOMYEJJRCSGPMUTUVQOGYJUHSVAXGJYGBICAPFMGHRDAWVAIOCLLJTNBBDENFLTELXQYYJYRRWPWBDFYORQNMUPINQCFLUTDCPNENMNRQTSTGAGYMSNLVLGGHGRXUDHFWSMOQVBYWRGYADEAPRLQMRJAPNEOJRICHDTK,MRXSTOPXPERRYXWASXANXINTELLIGENTXXGENTLEMANLIKEXMANXXWHOSEXFREQUENTXVISITSXWEREXONEXOFXTHEXCOMFORTSXOFXMRXSTOPXWOODHOUSEXXSXLIFEXXANDXUPONXBEINGXAPPLIEDXTOXXHEXCOULDXNOTXBUTXACKNOWLEDGEXXTHOUGHXITXSEEMEDXRATHERXAGAINSTXTHEXBIASXOFXINCLINATIONXXTHATXWEDDINGXXCAKEXMIGHTXCERTAINLYXDISAGREEXWITHXMANYXXPERHAPSXWITHXMOSTXPEOPLEXXUNLESSXTAKENXMODERATELYXSTOP
msg_21,LFD,HTRYTDBNOGPVQRJLFDBBYBBYIVIFRHAYZVSXFLVIACXLAHWTWYNJJYVIZTGJUYTCQEZDDXFUCQAUWEXLWUYIVALUBSLTTMGLWEWMHNFWSUAIZCIDHJRNXGVBWVWARTNBMEFIMUTETZMTKZPSKZFVJUUFDKHDVUHCLJVUSRBOKIJQPHJHUCBAYZGOVNEOROSPUDJLHSAXHVQKGDQCFFGICVNCIKOKKBQULDOKGJVCVDQGHZWOQSTREBMFPMIVGCPOFLLLDLLGBMSDAOZKPJLKZCMJGOMVWFYBXPFVQIPMMQDPNJJTKTUECO,NOTXUNFREQUENTLYXXTHROUGHXEMMAXXSXPERSUASIONXXHEXHADXSOMEXOFXTHEXCHOSENXANDXTHEXBESTXTOXDINEXWITHXHIMXXBUTXEVENINGXPARTIESXWEREXWHATXHEXPREFERREDXXANDXXUNLESSXHEXFANCIEDXHIMSELFXATXANYXTIMEXUNEQUALXTOXCOMPANYXXTHEREXWASXSCARCELYXANXEVENINGXINXTHEXWEEKXINXWHICHXEMMAXCOULDXNOTXMAKEXUPXAXCARDXXTABLEXFORXHIMXSTOP
msg_22,RYE,PIZFJBWMWWTPMMBJICDBUKXTYSOKTGSENQAPIMAQJSQSHBEJHSXLICNAYSRUBFTQXEHAWZFJOENTAVVPVOCZBQNURTSIKLHCYKDWJKSLHAUWADOOPJHVJKYMVRFYUWFRIVGVUOLMUSQBFWDZFHZACMTUNSXHXRSMISPNWIFLEEJILUPLOBYBFPIPSYDWETVBHWVHKODTLWZATCEJALONSPVIDOIOAIIYANBJZMITYYGZMMNERTPJFGABQBGRGQBWAIGBCARYTREBZPLASRTPTIZOSXGWXTTGDHNHSKARJKVMDLZRXMQBFSQCIAOCXGIFSMFCDPJYCYGMHZHNBKPDKLCNZMILNIZHFARROTDBC,REALXXLONGXXSTANDINGXREGARDXBROUGHTXTHEXWESTONSXANDXMRXSTOPXKNIGHTLEYXXANDXBYXMRXSTOPXELTONXXAXYOUNGXMANXLIVINGXALONEXWITHOUTXLIKINGXITXXTHEXPRIVILEGEXOFXEXCHANGINGXANYXVACANTXEVENINGXOFXHISXOWNXBLANKXSOLITUDEXFORXTHEXELEGANCIESXANDXSOCIETYXOFXMRXSTOPXWOODHOUSEXXSXDRAWINGXXROOMXXANDXTHEXSMILESXOFXHISXLOVELYXDAUGHTERXXWASXINXNOXDANGERXOFXBEINGXTHROWNXAWAYXSTOP
msg_23,EJX,LNMHVIQBHHCZHHHMAHNXOSPXCRHVXCWKEZVQCPLKVBSLMQFPCTWQSAHUZNGNUEJYZOMFIGSIQNIXJNUWRQJLLASBMTNSQDRCELWHECJAXMNAWROQRQHBMFAVINKITHCRCYCUZBYNCLXEZXSVQOTAWXREDCCLADTDWHBBQUIKTHGLVLRBSCJTWWUDCASEWNXIVLEVYXHIQDZIZCDSSMPBFIFPNYVMRBSGJKNOTVYLYKDWIMVKQADMRIZSFKJNYPIKUBMNHMQNMDFBTWFPREDPNSITBULLZCDCWAUPYCKZAYZCAPIYHNRRMUAXPVGVDKDDLJUEN,AFTERXTHESEXCAMEXAXSECONDXSETXXAMONGXTHEXMOSTXCOMEXXATXXABLEXOFXWHOMXWEREXMRSXSTOPXANDXMISSXBATESXXANDXMRSXSTOPXGODDARDXXTHREEXLADIESXALMOSTXALWAYSXATXTHEXSERVICEXOFXANXINVITATIONXFROMXHARTFIELDXXANDXWHOXWEREXFETCHEDXANDXCARRIEDXHOMEXSOXOFTENXXTHATXMRXSTOPXWOODHOUSEXTHOUGHTXITXNOXHARDSHIPXFORXEITHERXJAMESXORXTHEXHORSESXSTOP
msg_24,JOW,DFOPXKLSPRTJQHWYIQUGNIPLSUQEKEXEANNVNQYINFIVAPGFPCVUAFVPTLHPOWFEDKHECYDCBILIXWZMQTNEGWHJYWCBSFPPPFSOXWDDDIRIFXVRUOTVFQIJVEKMVTSFFBWWAQBZYTUQQUYTNHIFALIIYKCPRAHSGVEXEYJCSFDNFTCYDMYVYYYDBROGKKRFJYAMRRDERFDNUNOCCLUHATGJSTBRJMLBSTACZRUYYQTSXUNBLXVBUNRKUVEMLZGDQGSIOWHQYNKMNZROJOFOZBFSGSJAWCSMANPROFXRJUAYMXZIGCVWIXGNMVRRPPSVXHTBQPYBWWJVIWDWUPJCZLHCDOKLRGLPKBUNLVCAQPTBUBABPRFPYVCLWZKGKWURFNTDIBTVEYAYBVPXIIUTNOVLLCPGCJIBAQKTKPMYQFDTQNEISFDZNDFVSVXBMCEJUWYXBEBSVMNQDLDTSDLTNDMTLABWDHRJAWBCEQRQCRZDWBPZGDCNBMSIGKAHNRZEGCDYACZIIHICTIPCPOWBHSULNWNNHXTKGBFZIRDAZSQSMGLRTVYSHUWRHGBWXKHBZIIHTWWHRRYPBUNMUGXLRFYXOQQOULMPDIXLIFCGLJ,MRSXSTOPXGODDARDXWASXTHEXMISTRESSXOFXAXSCHOOLXXNOTXOFXAXSEMINARYXXORXANXESTABLISHMENTXXORXANYXTHINGXWHICHXPROFESSEDXXINXLONGXSENTENCESXOFXREFINEDXNONSENSEXXTOXCOMBINEXLIBERALXACQUIREMENTSXWITHXELEGANTXMORALITYXXUPONXNEWXPRINCIPLESXANDXNEWXSYSTEMSXXANDXWHEREXYOUNGXLADIESXFORXENORMOUSXPAYXMIGHTXBEXSCREWEDXOUTXOFXHEALTHXANDXINTOXVANITYXXBUTXAXREALXXHONESTXXOLDXXFASHIONEDXBOARDINGXXSCHOOLXXWHEREXAXREASONABLEXQUANTITYXOFXACCOMPLISHMENTSXWEREXSOLDXATXAXREASONABLEXPRICEXXANDXWHEREXGIRLSXMIGHTXBEXSENTXTOXBEXOUTXOFXTHEXWAYXXANDXSCRAMBLEXTHEMSELVESXINTOXAXLITTLEXEDUCATIONXXWITHOUTXANYXDANGERXOFXCOMINGXBACKXPRODIGIESXSTOP
msg_25,GZH,JOBZKEBIKXQHXMFRFPJDUDQCVGCNWHLFHWARLSIZHFKJPGISAMDMDQSOYDOIWXXJTRVBNYUFYQSNHAGBJFTHEEOZQGDIYSRSJFIHTZRAZVQXHMVJVVIRGPYUWSKBGFZMZCAPHJNNYKLUBBWYUCKQRSIZOQKTYBDQDLHUSODYOTNKQSSNKHNPFLNPXWZBDQHKQOVGHLZEHLHJVHDEDOLFTLDEZCLJDFLFWIOYURPLCLZPCGXMMYFTATKLFQKMIUONBEEXUITFCOHCLHZFFKKJCEWGNOGTMJPSSZBOQWUKGDYFFCZAIPJVSTJ,MRSXSTOPXGODDARDXXSXSCHOOLXWASXINXHIGHXREPUTEXXANDXVERYXDESERVEDLYXXFORXHIGHBURYXWASXRECKONEDXAXPARTICULARLYXHEALTHYXSPOTXXSHEXHADXANXAMPLEXHOUSEXANDXGARDENXXGAVEXTHEXCHILDRENXPLENTYXOFXWHOLESOMEXFOODXXLETXTHEMXRUNXABOUTXAXGREATXDEALXINXTHEXSUMMERXXANDXINXWINTERXDRESSEDXTHEIRXCHILBLAINSXWITHXHERXOWNXHANDSXSTOP
msg_26,VGM,BICJHHGPOFNBUTLKKPNJLSYUTDJBYMDUBMKRLSMDAXWUKTXOVSDPHVFRJCLJVDMYDDCNHLZYOTGDUXVXCDBFERXFBORSNBJCMGSKEMAQNCWQRYJLKUVURFJFMNTHTUQFUXYHSNLALTDBLBAWQMEFUUPSIRUBVFLZFSSNAKRTGWUEIHIPOAJPPKGKLWIDUENUIYRTKMENRWKVVEXZASSDPZWICULDOSYGRTKDNNLYOHIKATKFGCHULBORIENCMGFCBRSSUKGTJYBKXJUVGRTITQWUHLKCMJTYLACRPFDOTEELACRNLPVRPAQPOIJVKSHJNNVTTABKCJZBVTMUJJMRWQXFSSKMMKAOHFAMYUKKTNERXZQJYFKZPLJS,SHEXWASXAXPLAINXXMOTHERLYXKINDXOFXWOMANXXWHOXHADXWORKEDXHARDXINXHERXYOUTHXXANDXNOWXTHOUGHTXHERSELFXENTITLEDXTOXTHEXOCCASIONALXHOLIDAYXOFXAXTEAXXVISITXXANDXHAVINGXFORMERLYXOWEDXMUCHXTOXMRXSTOPXWOODHOUSEXXSXKINDNESSXXFELTXHISXPARTICULARXCLAIMXONXHERXTOXLEAVEXHERXNEATXPARLOURXXHUNGXROUNDXWITHXFANCYXXWORKXXWHENEVERXSHEXCOULDXXANDXWINXORXLOSEXAXFEWXSIXPENCESXBYXHISXFIRESIDEXSTOP
msg_27,VTX,OBIILICWRKOXDVKGHNLFQOPPGLJBUELQTWZUDXVQEDKWJWTNSJBILITONFPAZWTYHTMLUNMQINRTFZWPOWNYLKFPDLKUOZIWCKYSKUUKLNHPIJXEXMKCHOZNMGXCJHCKBFKGFCMKPPUSQTSDJGCSHOBJAAHZLQUVEURIYMQGIQZRWDVUYAVPWACKTLSUREFPERURXUCBYVUPCWREIOASBPSTZTYGDPTLSTIJORHVVWMCXSBXCHUFLELZPKVNESKLNKRNZJKWTVKFMPAIYIIIRDEGCLOHFBINHZWLRVQQSVBAEDXYPQCZKIYWIMJPGYPCSQVLCYQTPRFKWCEZRWRHWQKHZHISHXEPPQSIQQBGNFCKWYLEYN,ASXSHEXSATXONEXMORNINGXXLOOKINGXFORWARDXTOXEXACTLYXSUCHXAXCLOSEXOFXTHEXPRESENTXDAYXXAXNOTEXWASXBROUGHTXFROMXMRSXSTOPXGODDARDXXREQUESTINGXXINXMOSTXRESPECTFULXTERMSXXTOXBEXALLOWEDXTOXBRINGXMISSXSMITHXWITHXHERXXAXMOSTXWELCOMEXREQUESTXXFORXMISSXSMITHXWASXAXGIRLXOFXSEVENTEENXXWHOMXEMMAXKNEWXVERYXWELLXBYXSIGHTXXANDXHADXLONGXFELTXANXINTERESTXINXXONXACCOUNTXOFXHERXBEAUTYXSTOP
msg_28,HOS,QEPASQDVBBGWFGTSWBMJDHWRITZNKSWDIQUWPLHVFSZYJRKRSNBZYYUMZHJOSDWHIMMJVDDBJLKJDXIBUHFASPALSZFVFBVVAYQSCNHSIZSQUAQJTWLXBUMHFQHFDEXYHPARRODOADPWEJWRWIBMCZFMEECJVTFJHISUZTULSOQCGOSYHXOZWXYCPHBKEGPDIKOJDFXWDQKMABHUIRIOKDZTWDAGJETGTUJKFLIHPAJDUQOJFUSLACWZSGAJRDZVGCQYQCEAAMCDNHRWOECCHDATGQYEKGIHBKDEIYDXJNVUBEGJPGNEOGPHBBHIFAONWHDBDDYNNOSTJXAJQLTVRYLBLBKZHOUPZJJDJPCKUPMDJRLNPBPTFQZPEONAFBGBSCBYHUBQNAMKTTDYMZRYFZOBOYMUFOHNTHGKYYXAKONTRXQCBNVBICEPJQWKHFVABMNCHSJGVRBXOASBNHROMVUYYKNJZZWKFNE,SHEXWASXNOTXSTRUCKXBYXANYXTHINGXREMARKABLYXCLEVERXINXMISSXSMITHXXSXCONVERSATIONXXBUTXSHEXFOUNDXHERXALTOGETHERXVERYXENGAGINGXXNOTXINCONVENIENTLYXSHYXXNOTXUNWILLINGXTOXTALKXXANDXYETXSOXFARXFROMXPUSHINGXXSHEWINGXSOXPROPERXANDXBECOMINGXAXDEFERENCEXXSEEMINGXSOXPLEASANTLYXGRATEFULXFORXBEINGXADMITTEDXTOXHARTFIELDXXANDXSOXARTLESSLYXIMPRESSEDXBYXTHEXAPPEARANCEXOFXEVERYXTHINGXINXSOXSUPERIORXAXSTYLEXTOXWHATXSHEXHADXBEENXUSEDXTOXXTHATXSHEXMUSTXHAVEXGOODXSENSEXXANDXDESERVEXENCOURAGEMENTXSTOP
msg_29,RKB,YUTHLSTZKSWIYSAFIBKZSOBMAAESYFMIPLSYKLLHEWAVJJIIFFXWAAWAYSCPVRTEZZUEOVPVXQZOICGDBYUKKDCMTZNDAJSYCUQQSDQIVLFLJCTPAEVMZBIBRGMGILDNLLLCGIETDIGOYTXOGLKWZETVRDZUHKIPOUSIEFXXVISRNWRNSKNGJQIHWXMUXXVBMFTYXORUASIOIJWTBVVPDGRZFAROJZKNUHOGZXXPFILEBPNCJTMAOVCNXHEJGAKLAJHMFMFUKQJOLLMSLZJOOBBOPAJHEXLXAYFGQPYJWTSGNRDIXGOVJVVYWWPLDKEAGDZVFYCMCQCSTMSSIRJEUQXVKEIJYCHARDDGHRLKKDDFJACCQITJAHFLSGQBMZMDYWQEDNPLRYOEGTOCYLBRS,THEYXWEREXAXFAMILYXOFXTHEXNAMEXOFXMARTINXXWHOMXEMMAXWELLXKNEWXBYXCHARACTERXXASXRENTINGXAXLARGEXFARMXOFXMRXSTOPXKNIGHTLEYXXANDXRESIDINGXINXTHEXPARISHXOFXDONWELLXXVERYXCREDITABLYXXSHEXBELIEVEDXXSHEXKNEWXMRXSTOPXKNIGHTLEYXTHOUGHTXHIGHLYXOFXTHEMXXBUTXTHEYXMUSTXBEXCOARSEXANDXUNPOLISHEDXXANDXVERYXUNFITXTOXBEXTHEXINTIMATESXOFXAXGIRLXWHOXWANTEDXONLYXAXLITTLEXMOREXKNOWLEDGEXANDXELEGANCEXTOXBEXQUITEXPERFECTXSTOP
msg_30,HAZ,NRVVXZHWHPOYIYZMCFCRTWFFNTPWPVFNDIENKVDKZHTRSBOXKMKZPMNYXBGIUYHZSMYJUVZCYPZQWASEPATJSDEKKUPCWZOJJITJUNEWTPTEAVTWTAROWXWULMAIWQMPWIQJSXTAWMTCZDATUXGRZRDYRCCKDLUOQQAJFPRFEWMETLRUOCZIQTPTLKCKWCALJOFPYPVNTETCDPVYOCPBTZTOHYXHDGMDRWKZKYVGEHNKSYIEKUFIRLSZANRZSBWKHYIPZZRALTZBFHIBRTKDOFORPHVYARFCYJUWLTPWMCQTOYRSKYTRKBBTDGCGKYWGIPXYTHUJNGTMAEDPZFYCZSUYEKLWZAHICIKMSHDLSJOGVDYYBFWYXXSQGGPZUZ,SHEXWASXSOXBUSYXINXADMIRINGXTHOSEXSOFTXBLUEXEYESXXINXTALKINGXANDXLISTENINGXXANDXFORMINGXALLXTHESEXSCHEMESXINXTHEXINXXBETWEENSXXTHATXTHEXEVENINGXFLEWXAWAYXATXAXVERYXUNUSUALXRATEXXANDXTHEXSUPPERXXTABLEXXWHICHXALWAYSXCLOSEDXSUCHXPARTIESXXANDXFORXWHICHXSHEXHADXBEENXUSEDXTOXSITXANDXWATCHXTHEXDUEXTIMEXXWASXALLXSETXOUTXANDXREADYXXANDXMOVEDXFORWARDSXTOXTHEXFIREXXBEFOREXSHEXWASXAWAREXSTOP
msg_31,IAV,HUVYCTIBVWGEYHMASHIVHQTCVSQCXBHAGCUETTCZUCRFUREMBUUJQVHIETRIMROYMIMCDBCUXEQRPULYTRGQKVMBCNVTGDLFJBKLBXXWQQWBWFJKVLMBUKWEAHMVPUAJAXEDVPDRNBFHAQHKMNWAHELYPZJJOLBEGUHKIADXZHSBLQVJXNIRQXNSDVAWIZCMNJLEAIVHTIJFYEZQWXHYFPOYIOKFARCEMSPVWLMYZFWGGTBYFENKKECAVKGFRZDMLMKPTVCXQQMPBFWSOALJTJYJAAVKADQEZSJDNUOYPRFRIOGBPXEKLIATWUXXAGEVLGDSMQKVMSCRXLTPKVSJPUWARJROAOPNJFWZIBZIVVMFIONVDTOQYNINTMOJCIIOIVJOLVCSMWPXJHMLUAZLVUMZSHLQDFAKOWHMKRTWBNEO,WITHXANXALACRITYXBEYONDXTHEXCOMMONXIMPULSEXOFXAXSPIRITXWHICHXYETXWASXNEVERXINDIFFERENTXTOXTHEXCREDITXOFXDOINGXEVERYXTHINGXWELLXANDXATTENTIVELYXXWITHXTHEXREALXGOODXXWILLXOFXAXMINDXDELIGHTEDXWITHXITSXOWNXIDEASXXDIDXSHEXTHENXDOXALLXTHEXHONOURSXOFXTHEXMEALXXANDXHELPXANDXRECOMMENDXTHEXMINCEDXCHICKENXANDXSCALLOPEDXOYSTERSXXWITHXANXURGENCYXWHICHXSHEXKNEWXWOULDXBEXACCEPTABLEXTOXTHEXEARLYXHOURSXANDXCIVILXSCRUPLESXOFXTHEIRXGUESTSXSTOP
msg_32,TEU,KPVUBKSXDGRBAGKLPIPYQMTPMRHQGZOBSZQMXMGVSMSFACAZOYLKGKCMYMBJRZDBTYLDCCMPOPONGQRMKNFQXZNLRGFOHZBNIUVMKZHDGVVBNAFHFCLJOKLIVKJWTXFXTPNWPDQKRPZVWBZHAVAAZGSCBBHGWYJLTNSBOOWEOAVTLAUCRQRRKOLZAAQTOHYIXDWPNLUWXFWNYRRFOKBCIFYRISHSGOFMCUKRZEMYRJRHHINDVRJHYZULESZFGXUEPTLNCPKJFWZZVJMLXUBPEIOIIACLEFJFKXZNCQNABSUABQXHSMQVNLLOHMQYIWVHFVK,HEXLOVEDXTOXHAVEXTHEXCLOTHXLAIDXXBECAUSEXITXHADXBEENXTHEXFASHIONXOFXHISXYOUTHXXBUTXHISXCONVICTIONXOFXSUPPERSXBEINGXVERYXUNWHOLESOMEXMADEXHIMXRATHERXSORRYXTOXSEEXANYXTHINGXPUTXONXITXXANDXWHILEXHISXHOSPITALITYXWOULDXHAVEXWELCOMEDXHISXVISITORSXTOXEVERYXTHINGXXHISXCAREXFORXTHEIRXHEALTHXMADEXHIMXGRIEVEXTHATXTHEYXWOULDXEATXSTOP
msg_33,WYL,VCPQRRXZYFALQZRGKWCVPDHJUTOCIMGTXPQVFKKCFZIOVMKIYOPVFRUKZDMBALZAFOEYIWQQWZLEHJCYASHFWNWQVIMEFMUDJBIOUQYVAMFGYWDXURTSJOCZIZADNGOONDETIXDOZBKTIRSMUEWYXWPOFNQWNVICMGZJJXSMZLPAWEAHANRPCKOEFROJBDBCCIJTTZUFHDVPBFUPVVLMXWKOPJMVALEQWTYOZGCQUCAVYKBDPRQVFFLYTTRPZFVZNNLTVFVHBTYYVQOCHVXWTALQBOHTRZRJJYAUHTCKUXHPBDWPVXINRIUFNORDUJZNOSSYWIVMXTSQEDRNGB,MISSXWOODHOUSEXWASXSOXGREATXAXPERSONAGEXINXHIGHBURYXXTHATXTHEXPROSPECTXOFXTHEXINTRODUCTIONXHADXGIVENXASXMUCHXPANICXASXPLEASUREXXBUTXTHEXHUMBLEXXGRATEFULXLITTLEXGIRLXWENTXOFFXWITHXHIGHLYXGRATIFIEDXFEELINGSXXDELIGHTEDXWITHXTHEXAFFABILITYXWITHXWHICHXMISSXWOODHOUSEXHADXTREATEDXHERXALLXTHEXEVENINGXXANDXACTUALLYXSHAKENXHANDSXWITHXHERXATXLASTX
msg_34,WEL,PLFHQTOUQYDOWJYFKTGOMODHWZRPIFGJLRBNHXMBGLXUQWQENRGJQWSXTJOJRVWYRZKOVLNPIPUNJVTGMWUFGNPIHGACAYNCIYQXWLQZGVIXHQPQVGFFPQFPJTEFLWSETKEHJVKWFZPOYUXICCLTVVCEMKZETEKLLELHSGOOIYRGHIMMRURNSUXOSITDQSGFVEALBTWEETXEBBJBPHYXSFVWBUVZEFHBVAOFAWLAQGOPAWBTRGWDIKIVZRVNZLTQHRHOGLFUXTSTNIAEPVWULWDLJEHNUIWHRXCUIHJKHDFIQGMCCHSJEBBZUUTHDDQSNXVATATOEOWEOJEEELEOGGEQAFIACCAJLPNTPSUFQOVNBPIFTWDZXYYNPDWQIUQNFFNEKQFMHAWTFQJGZGSLXKSFWFFJYTCDLIMIAHRSELQSOQKQITWSMUGEPXTRKWFDDTYMOKZYNERHZFGCRKSCCOLQIFVFYCGREPFOEIAXOSMQHAKOUPGUTSMBRBGYNQPVQNCKIFZVVPWEBWVXNHGAAPYUEECWGWPQELRFOLBEZYAVRCXTNXFPKKTKAGPJGDEBUILQREWOYMBSKQBZLPRQYRLJMUEBCYXIOUZDYGOYXYMSVAMOSPPCLROGZTZSLJRBOQFHYDXLIZQZFDMKTXRWGHIIOYTXVESYNQRCQGHDVBZAKGEURWIHVZIHJIKUFWFNFAQCWDFWXZNSKZRAYBYAKFXAPCTVUTTSLWEKJCNOJRAKYYQZIOIZETYANRNWQAPCXUQNNDCEKBRGMTYCFEJ,EMMAXENCOURAGEDXHERXTALKATIVENESSXXAMUSEDXBYXSUCHXAXPICTUREXOFXANOTHERXSETXOFXBEINGSXXANDXENJOYINGXTHEXYOUTHFULXSIMPLICITYXWHICHXCOULDXSPEAKXWITHXSOXMUCHXEXULTATIONXOFXMRSXSTOPXMARTINXXSXHAVINGXXTWOXPARLOURSXXTWOXVERYXGOODXPARLOURSXXINDEEDXXONEXOFXTHEMXQUITEXASXLARGEXASXMRSXSTOPXGODDARDXXSXDRAWINGXXROOMXXANDXOFXHERXHAVINGXANXUPPERXMAIDXWHOXHADXLIVEDXFIVEXXANDXXTWENTYXYEARSXWITHXHERXXANDXOFXTHEIRXHAVINGXEIGHTXCOWSXXTWOXOFXTHEMXALDERNEYSXXANDXONEXAXLITTLEXWELCHXCOWXXAXVERYXPRETTYXLITTLEXWELCHXCOWXINDEEDXXANDXOFXMRSXSTOPXMARTINXXSXSAYINGXASXSHEXWASXSOXFONDXOFXITXXITXSHOULDXBEXCALLEDXHERXCOWXXANDXOFXTHEIRXHAVINGXAXVERYXHANDSOMEXSUMMERXXHOUSEXINXTHEIRXGARDENXXWHEREXSOMEXDAYXNEXTXYEARXTHEYXWEREXALLXTOXDRINKXTEAXXAXVERYXHANDSOMEXSUMMERXXHOUSEXXLARGEXENOUGHXTOXHOLDXAXDOZENXPEOPLEXSTOP
msg_35,OTZ,DRMALKYUMCJCBLTASPSMKXJEBEBQDLEVUWQPWAEITSMNETMBBLPXJSPGYYIHRVFELRVNOBMGGIFWNSPGXYKYQCYHJTWRBLNKFKSVWXHDFZLIFEIIMKVMLQZHFYLYANKLHTOZCBGWIISPHXRVXDQZOOVZBVKLSHRJOVKXYPLVRLFVJVRQFULYVUFYQCTCJKMWENJVKDMXFJPFVYGKOKKOCGISKPHBJTISKMVRCEOBUBOTMLIXXJPKENPOAHFBBIBETAWHGNCSSMDBJFJARUSFSRZZZDVQYLYLULPDTTINWHVKNCUZPQKGHKEUJJMLVDJKJTJSETGSUIDVGBHBEDHHZKMRANNZAQJAJWSHZCEMPKAEOLLGGQDUNVVPGHNTMQSUPKBPEMFZQBKFTSKRSBSTBTSTNKVMLVXDVQELCDBMHBGDLRSABSFHFMSYPLPQFAANPKZTCIADKNMTYFCDEKIVJCLAUVCAEVNNAHZCBNMQUYBNRJQGJXEHOTLIACUSGSHPRFBWCWLAPZEGKCHVROKBBYRELCNGSDYVIGRCFAEYXXQ,SHEXHADXTAKENXUPXAXWRONGXIDEAXXFANCYINGXITXWASXAXMOTHERXANDXDAUGHTERXXAXSONXANDXSONXXSXWIFEXXWHOXALLXLIVEDXTOGETHERXXBUTXWHENXITXAPPEAREDXTHATXTHEXMRXSTOPXMARTINXXWHOXBOREXAXPARTXINXTHEXNARRATIVEXXANDXWASXALWAYSXMENTIONEDXWITHXAPPROBATIONXFORXHISXGREATXGOODXXNATUREXINXDOINGXSOMETHINGXORXOTHERXXWASXAXSINGLEXMANXXTHATXTHEREXWASXNOXYOUNGXMRSXSTOPXMARTINXXNOXWIFEXINXTHEXCASEXXSHEXDIDXSUSPECTXDANGERXTOXHERXPOORXLITTLEXFRIENDXFROMXALLXTHISXHOSPITALITYXANDXKINDNESSXXANDXTHATXXIFXSHEXWEREXNOTXTAKENXCAREXOFXXSHEXMIGHTXBEXREQUIREDXTOXSINKXHERSELFXFOREVERXSTOP
msg_36,XGM,SRVLYRQDVHTINHGEAYCVPUCNUAZGZXWRTIJJXZDJQIYKPRTYJONHBREVQRNVJZGPMSGBHDIOZKWVNWDMZOZZDWDNKSCNCKIUOGOPYVDNRKBNKTAADBKMJILQPKLWALHATTCBCWHJCSKHWTDGQHTAWVZYKRNLPWBKAEJUKUJVPUEBBKLSJKGPZKZTGPFJKJIYJMDDBQSOVFVERWPCNHYKZOSGDUWVGRQGPAFAHEDMOTUTIDRSWZNHOJHEGPAKULBWQGXNKOATMBYYASLXWFRLMJSIROJHOGYMTYWGVLWHVLJOJVDEFMOCW,WHATEVERXMONEYXHEXMIGHTXCOMEXINTOXWHENXHISXFATHERXDIEDXXWHATEVERXHISXSHAREXOFXTHEXFAMILYXPROPERTYXXITXISXXIXDAREXSAYXXALLXAFLOATXXALLXEMPLOYEDXINXHISXSTOCKXXANDXSOXFORTHXXANDXTHOUGHXXWITHXDILIGENCEXANDXGOODXLUCKXXHEXMAYXBEXRICHXINXTIMEXXITXISXNEXTXTOXIMPOSSIBLEXTHATXHEXSHOULDXHAVEXREALISEDXANYXTHINGXYETXSTOP
msg_37,VRQ,EFNLQIIFHEOQKZCKXZWTHIYRWXOOKKPDXEKNATZCRVWNNHCBSSNUCMWOCDNUYADBYQLJSHHKDQFAVJHWDQHHSKJXILKNHLJRQJIOAVSFVSVXJHOPLKHWPCTBDAYKWQIOORSPQSYGMDQZHUVSXDVGWUYCCCHNTXCKFIEHFITXLAKDUQOVESEHSSBSXMMWLQGKXPAAEHMVTBRTZKDGEKLNEHJVUMRRRGYLNOCFCRGEPLWLECMRWIDCQTOASCHHMLYCUZFVTYBNIVWJCDLXQSFMIYEAJRHLIKEIFNLFFESITGZKGSWFKLLEJBXTILDJMQQJBVVEZVRAWXUPGHPQZOSOKXKLQAXUIKLIDBGPMGTPINNZKVRWTWPNBUUYUEUCLTFGXXMPNRXI,IXWANTXTOXSEEXYOUXPERMANENTLYXWELLXCONNECTEDXXANDXTOXTHATXENDXITXWILLXBEXADVISABLEXTOXHAVEXASXFEWXODDXACQUAINTANCEXASXMAYXBEXXANDXXTHEREFOREXXIXSAYXTHATXIFXYOUXSHOULDXSTILLXBEXINXTHISXCOUNTRYXWHENXMRXSTOPXMARTINXMARRIESXXIXWISHXYOUXMAYXNOTXBEXDRAWNXINXBYXYOURXINTIMACYXWITHXTHEXSISTERSXXTOXBEXACQUAINTEDXWITHXTHEXWIFEXXWHOXWILLXPROBABLYXBEXSOMEXMEREXFARMERXXSXDAUGHTERXXWITHOUTXEDUCATIONXSTOP
