,Indicator,Ciphertext,Plaintext
msg_74,LSS,HVFJEZZRTIKMHKJKEFODXYYUBIJUAMINMGELOXRKSVBBWKFPJJQGGTJAEFCWLCHRSZAWIHQQTAZPKRUDPQQDOATLEPVPOXHTMZVJHMEELBYDMMGOCMLCIGZWLTNZOPLGMSCKYEFDIAURZNTURDAVASMJCHPZJVMCGDEJRIRUUPLHPTPDOCJPWOAOFDBRDADVSFOGMWFZXJRNCEDXEZQSCJRKZVZCLKTXYLCURBHWUWIYZUPWOCAWOSGMDLHRLRHQVCVCGGWKFLZBKYPRFWATJBARKPLDRFGKMIEPZCJFFPQPBBYCMIVAXLGBPPYJPJCUOUCFQMBIDAMMLEZLRYCSWQPXKUOLGPKFBJRIFKFKQDVPMZADIYAFCOLGJ,MRXSTOPXELTONXWASXSTILLXTALKINGXXSTILLXENGAGEDXINXSOMEXINTERESTINGXDETAILXXANDXEMMAXEXPERIENCEDXSOMEXDISAPPOINTMENTXWHENXSHEXFOUNDXTHATXHEXWASXONLYXGIVINGXHISXFAIRXCOMPANIONXANXACCOUNTXOFXTHEXYESTERDAYXXSXPARTYXATXHISXFRIENDXCOLEXXSXXANDXTHATXSHEXWASXCOMEXINXHERSELFXFORXTHEXSTILTONXCHEESEXXTHEXNORTHXWILTSHIREXXTHEXBUTTERXXTHEXCELLERYXXTHEXBEETXXROOTXXANDXALLXTHEXDESSERTXSTOP
msg_75,LSU,NGATURWGPIETAJOTZAVWFECBNGZRZXTWGMGXWXYRMQGXMVMDXJZRVQDFXVKFBCMFSHMNFVFHFJJPYZFVQFDUQBOZNQHHONIMFVCYUEMKWJSXTGWAOEGDWQYCVQMUGAPXNXPFHGHJUKUBFPRHLXPCSBQHTCMEDWMMVGKPVQTKVLBMOMLKBMYVOUWRKLNFAVNDQGDUQDFDZRAQBQERXIEJVSJECHTPDETLQECZZIVTVWOBXYDEJRBYFCWBSCUCPDMUJCHRHOVWOJGCTKHVVYAMPSJPMNHVSDJMCZMHMHUIJQOTZKEQPJFEJADYKPYYEMHYJYFJTNEJJPWICVMFZCNMIZFPCLEDGCSWKYDUMZZGZJDKYQ,THEXCOMINGXOFXHERXSISTERXXSXFAMILYXWASXSOXVERYXNEARXATXHANDXXTHATXFIRSTXINXANTICIPATIONXXANDXTHENXINXREALITYXXITXBECAMEXHENCEFORTHXHERXPRIMEXOBJECTXOFXINTERESTXXANDXDURINGXTHEXTENXDAYSXOFXTHEIRXSTAYXATXHARTFIELDXITXWASXNOTXTOXBEXEXPECTEDXXSHEXDIDXNOTXHERSELFXEXPECTXXTHATXANYXTHINGXBEYONDXOCCASIONALXXFORTUITOUSXASSISTANCEXCOULDXBEXAFFORDEDXBYXHERXTOXTHEXLOVERSXSTOP
msg_76,LSW,FGTAEOEYBFOTRKRQCESSRRHJVFJDHQWBAQFQCGXPDMCICYSBQBKLGIKPJCEUAODNMHXXMSPBOAFIHCCZOZLQDZRGWHXVXYWYSHPSXNAGQUYBFSJJSEKBSKRJJNCXUDZMLZIOAUFUZAOCEMLRSFOKKVZFBHTTTKXOCPFUPVAGYKTBVAEDDJLLBFAVNVPMKXJKVZRRHUSNAGEBPLDSUWXTLVXTTNSMKWDVMPAVBLMPLSKFCRCUYIJOFLPXWKTKRGSRCTNMFLCNSCILYVGEXZJQDSTJTBIQJGEKPVOVYLECIEROLZGSMYKAKWCREDVRPNBGFUMKEVFPSFABNJIVPVZXBHXVSUICDJXJBTWSGDLBZSJWHOIVFIBNGVWISJISYSVVWHKNUCXFVRMETEIBDGTYOAOWSLGPJZSPAKDPCKRGUNSCJTDCXQLJMEDTRBVWBQVSBPSCIJCPTJGIULWMPGMZEDZUIWLXSTWLJUFJUSDULQKTWFBXANMSIMNBLYNVDAJJAWWYZEOUWNCPUTG,TILLXTHISXYEARXXEVERYXLONGXVACATIONXSINCEXTHEIRXMARRIAGEXHADXBEENXDIVIDEDXBETWEENXHARTFIELDXANDXDONWELLXABBEYXXBUTXALLXTHEXHOLIDAYSXOFXTHISXAUTUMNXHADXBEENXGIVENXTOXSEAXXBATHINGXFORXTHEXCHILDRENXXANDXITXWASXTHEREFOREXMANYXMONTHSXSINCEXTHEYXHADXBEENXSEENXINXAXREGULARXWAYXBYXTHEIRXSURRYXCONNEXIONSXXORXSEENXATXALLXBYXMRXSTOPXWOODHOUSEXXWHOXCOULDXNOTXBEXINDUCEDXTOXGETXSOXFARXASXLONDONXXEVENXFORXPOORXISABELLAXXSXSAKEXXANDXWHOXCONSEQUENTLYXWASXNOWXMOSTXNERVOUSLYXANDXAPPREHENSIVELYXHAPPYXINXFORESTALLINGXTHISXTOOXSHORTXVISITXSTOP
msg_77,LSY,NTYYBKMWQMKUGQJHMKGEZRYNWAJKNTOMCICRYYHPHWWFSAKUYKYJUMMUDJAHSXNZQJHPCHNGNLNYOVZOEJMIKYXWKFVATUIYOXPBEXUCGZUNNSSOSTKIKTXGNHDGDGOQCQLRGJQCXVMTUBGSRPUDDAUVLDRTZPRDBDSHYCEALTXMQOFYBGQJFCFPKCBQCDTWOORPFDJUOTCYTDRQFCDZZZZYOUKTDQNHZOBGZKRMTRGTESDIYGIAKJUUHQSHFYEHMTSXOQKISCUWXODDIYQORKNLNZVDZFMMYZBAGMCYFYMYKPZKYYFJZZEJNHMIJLEEFPIRDSHSYLYCLZJJQYHGMLUTPKDDGSHBUVPCJQRFJULQIXRCOSXRDLJDYYRKELXCFMGHOAZNXCLX,HEXTHOUGHTXMUCHXOFXTHEXEVILSXOFXTHEXJOURNEYXFORXHERXXANDXNOTXAXLITTLEXOFXTHEXFATIGUESXOFXHISXOWNXHORSESXANDXCOACHMANXWHOXWEREXTOXBRINGXSOMEXOFXTHEXPARTYXTHEXLASTXHALFXOFXTHEXWAYXXBUTXHISXALARMSXWEREXNEEDLESSXXTHEXSIXTEENXMILESXBEINGXHAPPILYXACCOMPLISHEDXXANDXMRXSTOPXANDXMRSXSTOPXJOHNXKNIGHTLEYXXTHEIRXFIVEXCHILDRENXXANDXAXCOMPETENTXNUMBERXOFXNURSERYXXMAIDSXXALLXREACHINGXHARTFIELDXINXSAFETYXSTOP
msg_78,LTA,OOVIAZTHCVVVBPQXPXJDMCWSSRTCMEMHPEXCXFBNSODUQXJHBRWNKOZUGPKQYYKGHXVURLRHFYEGMUCAOZPGENUWXODGHQBSIHYGSSYCVMCZSQLLFZCHEPNCESBONUFGQEXJHWWUJLKADVJBIGORZXBWHEXSIJDIVAMSMIFYFCPNPHGEUMSSUMKZJAPREFGDGCSHSXUJDSISCVNLLWAISTVCGASYOUXFNYEBTQOGIKBHYYBLMJWUKCQLUZPQVFYSXNKVJLYVUZUUHJVFNUEPQJSCZSSRTSSTILMFIGEFGORJUYLCZPQROYSIGGMZHGWYJTQENDUDRPPAWJSOKTKPFHTYOFQQASEGZLSPXUFDRPGQSDFLQNCONECXKNDJJGUAFWHGEHBTJLGOGSNBASAHNEACGYHQSFBYNDZOYBQYEKTGHEPZAOEMBVNTXVZOQKYUCHVDZYNLRKHYHIOZXWREBVGTORZLGQESFMODUURRXOWNEDIQFQGMZHGUQBPKHMQXSZWQBNJSPFOBDMETMIDHPGGJJWEBHEGBOLFTGJUQFCSWROCMYWIXJTWWYWLFGDCRPMFTNDNZAXPIAUOJGUVLGNTJNHIBPEPAXAGPWZSIIFDYOEDIQDMFNDBUNBMMKMKTPSYLVUULKVQTOVBUBAQXMCPXZHHWRSKKHJSODETVAUNJIMKXGUZESSTKPZAUSZNJPCEBNVGNEZOPABBZJAJGYMDPHAHHYWVABDMYVYAMEWALUDSEUWYKDHHYBV,THEXBUSTLEXANDXJOYXOFXSUCHXANXARRIVALXXTHEXMANYXTOXBEXTALKEDXTOXXWELCOMEDXXENCOURAGEDXXANDXVARIOUSLYXDISPERSEDXANDXDISPOSEDXOFXXPRODUCEDXAXNOISEXANDXCONFUSIONXWHICHXHISXNERVESXCOULDXNOTXHAVEXBORNEXUNDERXANYXOTHERXCAUSEXXNORXHAVEXENDUREDXMUCHXLONGERXEVENXFORXTHISXXBUTXTHEXWAYSXOFXHARTFIELDXANDXTHEXFEELINGSXOFXHERXFATHERXWEREXSOXRESPECTEDXBYXMRSXSTOPXJOHNXKNIGHTLEYXXTHATXINXSPITEXOFXMATERNALXSOLICITUDEXFORXTHEXIMMEDIATEXENJOYMENTXOFXHERXLITTLEXONESXXANDXFORXTHEIRXHAVINGXINSTANTLYXALLXTHEXLIBERTYXANDXATTENDANCEXXALLXTHEXEATINGXANDXDRINKINGXXANDXSLEEPINGXANDXPLAYINGXXWHICHXTHEYXCOULDXPOSSIBLYXWISHXFORXXWITHOUTXTHEXSMALLESTXDELAYXXTHEXCHILDRENXWEREXNEVERXALLOWEDXTOXBEXLONGXAXDISTURBANCEXTOXHIMXXEITHERXINXTHEMSELVESXORXINXANYXRESTLESSXATTENDANCEXONXTHEMXSTOP
msg_79,LTC,YBQFYAXLDAURPFCZKBAHCVCDCKHJZYTXOEXLRIMTVSMAJRDBOQRBDTRUQXBHPLWMKIZEPNWDQJSLHJQJXKMPQYSLYMYMHCKNSUQKHDJAINCLTOKKAINQTUUYUFLLFZCJTWMOFQJYIWLGBQYXMFTDRIJAFKNCITELQENDLJSPSFEOXRUJBDWUFJHYZVCHEURYIJSAKASRZLGOGVZHBMRMKUISUUGYPZSNBWDSYKSVDCMIIPXLNTJONBBVYZYWKJEFFBSMLWNLDVJZRPOFFOOVXQAJPVTFNUWXRCHZBGULQSBWQLJUKUDXGLYJNDLZXIRDMMKIWWBIY,MRSXSTOPXJOHNXKNIGHTLEYXWASXAXPRETTYXXELEGANTXLITTLEXWOMANXXOFXGENTLEXXQUIETXMANNERSXXANDXAXDISPOSITIONXREMARKABLYXAMIABLEXANDXAFFECTIONATEXXWRAPTXUPXINXHERXFAMILYXXAXDEVOTEDXWIFEXXAXDOATINGXMOTHERXXANDXSOXTENDERLYXATTACHEDXTOXHERXFATHERXANDXSISTERXTHATXXBUTXFORXTHESEXHIGHERXTIESXXAXWARMERXLOVEXMIGHTXHAVEXSEEMEDXIMPOSSIBLEXSTOP
msg_80,LTE,ECROHGUQATCFDRPZSGXVSUOHZFZISRDMATHRLSMHVVKVQCFZTEYTMWLSSZWTETBJRCMUOFPQYSBCQWQFYPNSLHGSNLQOGYNJWRFWKCCUCCYUVRCTVMMTECXAMKYFRPBLQINSRKPNRDPSCHFKVVIKTUBIMTHZTNIRDZZSCSZDTNCUSFLBKVBHSPHXEIJCWPYVHGEWBFIPLCMLKGNECWGXDWHRGIMLGLIILRMSVQLXRGYFJTWTTZHGYFDDBGJKQQMUDKSJNPXVJKNIGSMIJTPILPPOFHJJSQXJPJPNMILZCKLRMBODOJOWJGDPKBLMOAWFWZCGLRQDQJOWJIYDIRRPZZTEFYIL,SHEXWASXNOTXAXWOMANXOFXSTRONGXUNDERSTANDINGXORXANYXQUICKNESSXXANDXWITHXTHISXRESEMBLANCEXOFXHERXFATHERXXSHEXINHERITEDXALSOXMUCHXOFXHISXCONSTITUTIONXXWASXDELICATEXINXHERXOWNXHEALTHXXOVERXXCAREFULXOFXTHATXOFXHERXCHILDRENXXHADXMANYXFEARSXANDXMANYXNERVESXXANDXWASXASXFONDXOFXHERXOWNXMRXSTOPXWINGFIELDXINXTOWNXASXHERXFATHERXCOULDXBEXOFXMRXSTOPXPERRYXSTOP
msg_81,LTG,BIBVOAATECROKTXPUVOMQMRDQDYFXEXZPFYDDXTTFQSTVPGJUBLMLCVBEYOIYBCRQBYNAYEUPMNUKCWSTFDCHAJHDGBXCIMTAPQQADIUAQYWAZEWNJITIXCNLYQUEAMXOIMCZEITSVLJLQYYGUUJASIKHVPKCLVLKDKWPGGJJJUSZYQDICKNXPYHIDKDYBHGPIQQZQMSEKNIDLYKICEIMINRCPOITHHLLBTHNAWIXIDLNOCRTFTTJTNTEAHAOAILVCGEKOCVLWIMNGFVBRCREEKPJYDUFDCUXGADFQJSCRBJLLWZWOOQLUUFSBRDSIDAQPPGEBDGXVWGDROBHZLJWQDMBYMISQYETHEQMJTIUIXFEVCRWLPIIMUACDPUJOJTZAJZVLMKGBPWBDKCC,PERHAPSXSHEXMIGHTXHAVEXPASSEDXOVERXMOREXHADXHISXMANNERSXBEENXFLATTERINGXTOXISABELLAXXSXSISTERXXBUTXTHEYXWEREXONLYXTHOSEXOFXAXCALMLYXKINDXBROTHERXANDXFRIENDXXWITHOUTXPRAISEXANDXWITHOUTXBLINDNESSXXBUTXHARDLYXANYXDEGREEXOFXPERSONALXCOMPLIMENTXCOULDXHAVEXMADEXHERXREGARDLESSXOFXTHATXGREATESTXFAULTXOFXALLXINXHERXEYESXWHICHXHEXSOMETIMESXFELLXINTOXXTHEXWANTXOFXRESPECTFULXFORBEARANCEXTOWARDSXHERXFATHERXSTOP
msg_82,LTI,OVVOWGJILXFWLLUMGPNNQVZRRLKBNSIEZKROYXDPQTIKXCVLDQFZJJSLBKQZCEYQNIEZGSEQGAUTRWZPUHYSBCSSWSHMYEQMMSEUGYZNXEPFAJSIGWADYKLXKTLEVIZSYATKFUYYYCVIUHRKMWDBPXAURNIJKRWFVLJPGKPYJBDCLYYYWJTGJZLXLHUNBRWFZPOQQROVHINEXIJWCPOCUAHINZUHRISVNNJPZJUCXQPAOSJSSXINCFYOAOHDKBUWIQESOEHEMRXUZXOJBQMRNKVQPPPTEGFPQNXDYUDQRBGSJIBFVELEU,ITXDIDXNOTXOFTENXHAPPENXXFORXMRXSTOPXJOHNXKNIGHTLEYXHADXREALLYXAXGREATXREGARDXFORXHISXFATHERXXINXXLAWXXANDXGENERALLYXAXSTRONGXSENSEXOFXWHATXWASXDUEXTOXHIMXXBUTXITXWASXTOOXOFTENXFORXEMMAXXSXCHARITYXXESPECIALLYXASXTHEREXWASXALLXTHEXPAINXOFXAPPREHENSIONXFREQUENTLYXTOXBEXENDUREDXXTHOUGHXTHEXOFFENCEXCAMEXNOTXSTOP
msg_83,LTK,DHTLVNTISVRDVNYIAMEJWLYRGLLWRILISWWAHRJGYFNTXOOEYIVYFJEESIRWCSZAOGNLHBMDGJGXMOEJWCSHUFSTAAUWKDPHCPGGJTSDWVZHUMIFRPUKTRGPMYDSFGEDRRFSNHUXRKAHJIWCIFNUEQBPNNQVOJYYZVEZEOQNLHARSSHISVMEXQCYGMBCSALULHQRDLQKBSGCUTHCFDTEIALBSQMHYKUYNMRLSLANROMOSOUDDJFRUMWXSMJEKFDPTMKJLBWKSMLXYBUQUEJCZKJTQHJUEJGZRDUZZDLKNCFSVRTRBJBYPYGOHZUKNUGEWCCCJZOJOPWGTVZXOZEIATKQJHMWYMNCFLULAZOFFTXQMTRJXGDUPLLARUUSIYAJHIWJBRPAMJYUCCEYLNQGYNJHZQTEASKUZOPIHRHYTHBQFAZAHRVJFPEZTWNZSFAXJANODUU,XMEXXMYXLOVEXXCRIEDXHISXWIFEXXHEARINGXANDXUNDERSTANDINGXONLYXINXPARTXSTOPXXAREXYOUXTALKINGXABOUTXMEXXIXAMXSUREXNOBODYXOUGHTXTOXBEXXORXCANXBEXXAXGREATERXADVOCATEXFORXMATRIMONYXTHANXIXAMXXANDXIFXITXHADXNOTXBEENXFORXTHEXMISERYXOFXHERXLEAVINGXHARTFIELDXXIXSHOULDXNEVERXHAVEXTHOUGHTXOFXMISSXTAYLORXBUTXASXTHEXMOSTXFORTUNATEXWOMANXINXTHEXWORLDXXANDXASXTOXSLIGHTINGXMRXSTOPXWESTONXXTHATXEXCELLENTXMRXSTOPXWESTONXXIXTHINKXTHEREXISXNOTHINGXHEXDOESXNOTXDESERVEXSTOP
msg_84,LTM,KRTTGBODBMZPFYBDXVPGRRAGFBGFKLBYAUUYEYDEKPGQZUIKQOCXONCVCYHNTNWHEYKIWYVHDMQUJDYGNUPVTJDXMHQTQWZLXYXSNQYMELRLQLVRORCGIDSYMZLODHEXFFTZYDBDNSNCIFTSMHRQCZYCZSLGNDBNBWCUEOJIJSDONQRFQMOSIKZTLTGRXAUJVUSEFPXYEUNVEFJUJNWGGASWNQJRETQBTWWHKXMKYZYTOMECZKSCLSRMKBHZSNYABOOVDEOZUSDLRKPVQMBYSJOMGWZIEFNGXATKHBWJGAMNFRASASFVWHUVDQSADGFGNSAPCAODLUIOUFEDDGYJJDPLCYIEAJALKRSJJPTUGYFZZKHONMCVAXHXTEBAJWSIYRRDGJWINXTCYCGHIPHAHRHQKWLMFNZNRFCETDSI,IXSHALLXNEVERXFORGETXHISXFLYINGXHENRYXXSXKITEXFORXHIMXTHATXVERYXWINDYXDAYXLASTXEASTERXXANDXEVERXSINCEXHISXPARTICULARXKINDNESSXLASTXSEPTEMBERXTWELVEMONTHXINXWRITINGXTHATXNOTEXXATXTWELVEXOXXCLOCKXATXNIGHTXXONXPURPOSEXTOXASSUREXMEXTHATXTHEREXWASXNOXSCARLETXFEVERXATXCOBHAMXXIXHAVEXBEENXCONVINCEDXTHEREXCOULDXNOTXBEXAXMOREXFEELINGXHEARTXNORXAXBETTERXMANXINXEXISTENCEXSTOPXIFXANYXBODYXCANXDESERVEXHIMXXITXMUSTXBEXMISSXTAYLORXSTOP
msg_85,LTO,LZJVXJAKKNRIWRLMGFWBDADBNIYEMPLGYJPPTPMMJHQFCQURIKLYFIQCYDAJIVHRUDIYOQZCICMPLWGLHVUHUXPQYTGIDYFKHYIXYWJYJQECDGGSTPAXVRUNEIECYZJVUAFXBMPOGWFRZIGTLOCUHNIHEFDTEYJDXQVYVRSLRAYUYLHCCDOMHHYWYELYPREDGAVGXTQIABWISGNDLZKROZXHXZOWKLLDBAFZIJGNWQHPQOABKHWXCCHKXMKYEJGGCUUKMCVMSVDOVPQZUQALQEKKBELSVHUCYFVOTHCRWYLSDQUDFEPBYBXVOHKLUMIEPQLBRIQMMEPKQTEWGFVSOWMRGOFLJGCUDDQPHPSSUKOOKMISJIMRRAQQHWREFVIXAWOEJRWTYDKFKNGHBDIQYOUGNKILNQF,MRXSTOPXWESTONXISXRATHERXANXEASYXXCHEERFULXXTEMPEREDXMANXXTHANXAXMANXOFXSTRONGXFEELINGSXXHEXTAKESXTHINGSXASXHEXFINDSXTHEMXXANDXMAKESXENJOYMENTXOFXTHEMXSOMEHOWXORXOTHERXXDEPENDINGXXIXSUSPECTXXMUCHXMOREXUPONXWHATXISXCALLEDXSOCIETYXFORXHISXCOMFORTSXXTHATXISXXUPONXTHEXPOWERXOFXEATINGXANDXDRINKINGXXANDXPLAYINGXWHISTXWITHXHISXNEIGHBOURSXFIVEXTIMESXAXWEEKXXTHANXUPONXFAMILYXAFFECTIONXXORXANYXTHINGXTHATXHOMEXAFFORDSXSTOP
msg_86,LTQ,DRLFIKOKPFTVFBEHSPDVWMATTKMIOKAGWOEIVYHYJUGAYDZNFUWUTKIGZCZXVAFHRURNQKZKGXAQEXVWMUYFCZVXUKIADESQKYLYVIWCZXASIVCPFEHRCQPKKWCREOPFXACVSYRWZIFVKMDLNJEYQJQFIAXLSFLOOFIHUGFUTGELNBSHXEWWFCROGVGISYONASUSZNMEZEPLZEBXNMEHONHRDECASGNFHAHPQKXQCIDHCALEICGBVHOOTZXWRQPFIJKNKVQLIVXPOBTQSFCJPOYVHTFFBTFTJLZMRMFGBYHRNYAEMIEWBILJZEBGBINUDYTGHEHRNVRUVBW,SHEXWOULDXKEEPXTHEXPEACEXIFXPOSSIBLEXXANDXTHEREXWASXSOMETHINGXHONOURABLEXANDXVALUABLEXINXTHEXSTRONGXDOMESTICXHABITSXXTHEXALLXXSUFFICIENCYXOFXHOMEXTOXHIMSELFXXWHENCEXRESULTEDXHERXBROTHERXXSXDISPOSITIONXTOXLOOKXDOWNXONXTHEXCOMMONXRATEXOFXSOCIALXINTERCOURSEXXANDXTHOSEXTOXWHOMXITXWASXIMPORTANTXSTOPXITXHADXAXHIGHXCLAIMXTOXFORBEARANCEXSTOP
msg_87,LTS,WTMKTLCKKINSQOHQVNYGNICGHRELIFHOZOCZQMFBEQWDFYNFUWUSAIGUPMNQJOKLEHFKHDLMLKBEOCPBMPSCWHQMUNAISICXFMFZTAWFNZQUFHLAIGRQMHKTSXMEFABAUBEWCUHGICZHUQQIQAQQDRAKVEJYSIJDTKJKGBBKENOYGJFCIZNRRROKVNOSHSZMRFBZBSLLTFSYEPKLFOMLGLILDYWWVGCMIGEOHJPDVSHHFNLLVCGEDLDQEQCBSSVJGRNVLGVVDTNWYHGVFAOWCQFAQDRZMLHILZSIFCYFSQEIRAPALPGLDASFUWORTUBNHAGWJBZFMWMTUHOUCYIKJGZMLTHNVVYPTEJTAFOSSBTAVEBHICZLEPEXBLYCXTWPAYLFFRELHODBIOCGLOBCHXZWY,CONCESSIONXMUSTXBEXOUTXOFXTHEXQUESTIONXXBUTXITXWASXTIMEXTOXAPPEARXTOXFORGETXTHATXTHEYXHADXEVERXQUARRELLEDXXANDXSHEXHOPEDXITXMIGHTXRATHERXASSISTXTHEXRESTORATIONXOFXFRIENDSHIPXXTHATXWHENXHEXCAMEXINTOXTHEXROOMXSHEXHADXONEXOFXTHEXCHILDRENXWITHXHERXXTHEXYOUNGESTXXAXNICEXLITTLEXGIRLXABOUTXEIGHTXMONTHSXOLDXXWHOXWASXNOWXMAKINGXHERXFIRSTXVISITXTOXHARTFIELDXXANDXVERYXHAPPYXTOXBEXDANCEDXABOUTXINXHERXAUNTXXSXARMSXSTOP
msg_88,LTU,CGDTMYQDRZAGGNBFLLKHSFGXUDWXFBNNYMZIPJRWRQNWJGJVYYIHTPSEHEZNQRYFFBKZUHBDLKYKRLSNVUJJEKMYHAJMXUEBYLBNVMWHKKSGIACYHDATNJAAYEDWAJWSKCSNYWVSKTIRFFRMOCUHTNWCBQJYUUJFFPLSPALSIKZJZOLDQMMFFMJYYSBNREHTREZOLWENYBPFGUVEWEROZJHYFVUOEVIUONBZTPAHQNCQULSPLRITVJCYFAKSPOURCHTFMJUSFFFHPQTFSYTNJITEXYFGQOBMTPLBZXLJZBYVDGHWQHQLTCFOYKAKYJPALLKYBXBJGIXOQHFRIKIZDTDHMGCEPAAOCLDCLVSUVUABENKPOZUJRUDUETV,THEXEVENINGXWASXQUIETXANDXCONVERSABLEXXASXMRXSTOPXWOODHOUSEXDECLINEDXCARDSXENTIRELYXFORXTHEXSAKEXOFXCOMFORTABLEXTALKXWITHXHISXDEARXISABELLAXXANDXTHEXLITTLEXPARTYXMADEXTWOXNATURALXDIVISIONSXXONXONEXSIDEXHEXANDXHISXDAUGHTERXXONXTHEXOTHERXTHEXTWOXMRXSTOPXKNIGHTLEYSXXTHEIRXSUBJECTSXTOTALLYXDISTINCTXXORXVERYXRARELYXMIXINGXXANDXEMMAXONLYXOCCASIONALLYXJOININGXINXONEXORXTHEXOTHERXSTOP
msg_89,LTW,TGOYDHFSMGYWBDJFVJFDJKEJYDIWXWFYGIRKNXJKSEMPLHQUZHJYYSBWPJTPGCUBMEZACWKOEWCDCJGXHYUGVJBMGHHKDNVDTGKBTCZYCNVIQCNXHQSMXFLJPQSYKPKWIYHSDYYGBBIATHWQWGOCGZIKHPUPYVRDFCCYZWJKGOUBQJSRSGPEQFRINQEFUMOZGVYJXCICKUWHKNEQFOXOVFNQYPJFHIRTOKSEQQUFTCXWTTTTFHFAYUAHCJKATMXPVFNTWTIHRQUGQYUMXQXLPFMFIICCVWZQLJAZLDZQBLSLDOCSDUEJGABYEZOIHAVKWHAIHGWYJTAWISZBIXPLJYEQNTKMMNFFCCKZJTJOGLQPVYLDKUERVCVLAKGORGMSDNNJJRHJGRIFTJVVEFBZFZTUSZCHJOANHXKTGAVIRNBK,ASXAXMAGISTRATEXXHEXHADXGENERALLYXSOMEXPOINTXOFXLAWXTOXCONSULTXJOHNXABOUTXXORXXATXLEASTXXSOMEXCURIOUSXANECDOTEXTOXGIVEXXANDXASXAXFARMERXXASXKEEPINGXINXHANDXTHEXHOMEXXFARMXATXDONWELLXXHEXHADXTOXTELLXWHATXEVERYXFIELDXWASXTOXBEARXNEXTXYEARXXANDXTOXGIVEXALLXSUCHXLOCALXINFORMATIONXASXCOULDXNOTXFAILXOFXBEINGXINTERESTINGXTOXAXBROTHERXWHOSEXHOMEXITXHADXEQUALLYXBEENXTHEXLONGESTXPARTXOFXHISXLIFEXXANDXWHOSEXATTACHMENTSXWEREXSTRONGXSTOP
msg_90,LTY,YPMRDJGXVSUOPJXNZQSCTGPTTAJIPSLRQZLKBWYPLSKNUXZUIXGMWMLNPZYGHLUHVHNGKIQBTGITVWPCAHJYSYNDBALBGPDYKRHCNZHLIODFSEKRWPJIUNEPEXERJQNZKBJWVAVIKTUBIBUFADRNCJQSEFLSSDEILOXSGPFLFJFOPOQQFAGQKFIPYNFCUICPUEBUZVILEWIKILEVAISQVDRAGLGDFQUCQBNTHINYPJCILGVWBDVESVNXNGZKHRBKQIWEJPYFOFCUOFOVKFQMJGWSIIOAICKCQKRGBIONDXUDHVFRVIAPGJWRWGIDUEMJFRLSCGDREZDUSQKTKQDPRTJFHOVTPJDISAWGSHWHA,THEXPLANXOFXAXDRAINXXTHEXCHANGEXOFXAXFENCEXXTHEXFELLINGXOFXAXTREEXXANDXTHEXDESTINATIONXOFXEVERYXACREXFORXWHEATXXTURNIPSXXORXSPRINGXCORNXXWASXENTEREDXINTOXWITHXASXMUCHXEQUALITYXOFXINTERESTXBYXJOHNXXASXHISXCOOLERXMANNERSXRENDEREDXPOSSIBLEXXANDXIFXHISXWILLINGXBROTHERXEVERXLEFTXHIMXANYXTHINGXTOXINQUIREXABOUTXXHISXINQUIRIESXEVENXAPPROACHEDXAXTONEXOFXEAGERNESSXSTOP
msg_91,LUA,PZZGBKOIBMLECAKWMPUOJFSGDNZFBKRRTWBNVPFHQQDHYGVZPJGCQQFXJJLFCBMJBNSEKSKCGQBFGEYGLQMCMAFKLIHWQWIKHANLVVBPQBNDNIVKWINKRFXDQKJBQLJCHGUQOFPWPTIMCEJKMSTLJFKOOVEXLKAKTXJLFCSWXQTRTSMECQBTOGTWDKWRUZEJUPTBRWDOOBNTRRPKIVKXOCVVGFKAIKNNKGZTIPEOWVJZOFSCLPDAZYGBUFKYGUIHGMCTBNDGJTGFCJJMUXGZNZPKAGSAWLPEODTEWANNUGSUBMHVYHTJZHYCWFQIGGOGRACHAJZDHCAAVQBYSKFVLHRYMHFVFDTOGTPMQNDS,XIXAMXSORRYXTOXHEARXYOUXSAYXSOXXSIRXXBUTXIXASSUREXYOUXXEXCEPTINGXTHOSEXLITTLEXNERVOUSXHEADXXACHESXANDXPALPITATIONSXWHICHXIXAMXNEVERXENTIRELYXFREEXFROMXANYWHEREXXIXAMXQUITEXWELLXMYSELFXXANDXIFXTHEXCHILDRENXWEREXRATHERXPALEXBEFOREXTHEYXWENTXTOXBEDXXITXWASXONLYXBECAUSEXTHEYXWEREXAXLITTLEXMOREXTIREDXTHANXUSUALXXFROMXTHEIRXJOURNEYXANDXTHEXHAPPINESSXOFXCOMINGXSTOP
